case,median_ns,min_ns,max_ns
rgb_lab_256x256,97923.6,97831.5,98006.3
rgba_lab_256x256,112827.3,112695.4,112957.1
rgb_create_256x256,448842.5,448150.5,450459.6
rgba_create_256x256,466410.9,464859.9,468983.1
rgba8_create_256x256,525021.7,523622.8,529916.9
rgb8_create_256x256,524232.8,520791.7,531327.4
rgba8_pair_compare_256x256,1348713.5,1336490.1,1356621.4
compare_256x256,298571.0,297365.7,301060.0
prepare_pair_compare_256x256,1198130.0,1193665.1,1204409.2
rgb_lab_2049x1024,2151060.7,2147441.7,2154619.6
rgba_lab_2049x1024,2604115.8,2592532.9,2610752.3
rgb_create_2049x1024,30660315.5,30553753.0,30918445.5
rgba_create_2049x1024,31892756.0,31710565.0,31994699.0
rgba8_create_2049x1024,38756900.0,38119940.5,38961794.0
rgb8_create_2049x1024,39109149.0,38686671.5,39385709.5
rgba8_pair_compare_2049x1024,110257587.0,108967367.0,110847597.0
compare_2049x1024,15300085.8,15245795.0,15451979.0
prepare_pair_compare_2049x1024,107082176.0,105354697.0,108012443.0
