case,median_ns,min_ns,max_ns
rgb_lab_256x256,33463.7,33408.1,33870.1
rgba_lab_256x256,38588.0,37368.4,39347.8
rgb_create_256x256,163220.1,161828.8,165505.9
rgba_create_256x256,170425.6,169028.2,172597.9
rgba8_create_256x256,223535.0,221677.0,225362.2
rgb8_create_256x256,207799.4,205969.8,209713.1
rgba8_pair_compare_256x256,625075.1,611861.1,632472.2
compare_256x256,187834.8,186164.3,188454.8
prepare_pair_compare_256x256,531428.8,525384.8,546477.5
rgb_lab_2049x1024,580558.1,565606.3,592989.4
rgba_lab_2049x1024,766903.5,759800.1,777761.2
rgb_create_2049x1024,3930632.8,3732857.8,4008380.6
rgba_create_2049x1024,4289500.0,4002352.8,4583086.3
rgba8_create_2049x1024,5383128.4,5231378.4,5718598.5
rgb8_create_2049x1024,5040429.5,4908679.5,5150725.7
rgba8_pair_compare_2049x1024,15499406.2,15172041.5,15862177.0
compare_2049x1024,4971644.2,4922067.3,4990631.5
prepare_pair_compare_2049x1024,13380383.4,13164775.0,13688233.4
