case,median_ns,min_ns,max_ns
rgb_lab_256x256,102648.1,101449.0,137206.2
rgba_lab_256x256,132513.7,131828.5,133268.7
rgb_create_256x256,376345.0,374665.6,376583.3
rgba_create_256x256,422596.4,420565.3,426944.4
rgba8_create_256x256,480144.7,477306.9,482126.3
rgb8_create_256x256,428930.7,428185.0,430743.2
rgba8_pair_compare_256x256,1226928.6,1221923.3,1232667.5
compare_256x256,327903.2,326200.2,330177.4
prepare_pair_compare_256x256,1124552.5,1120831.8,1128880.4
rgb_lab_2049x1024,2991248.0,2963609.1,3028204.2
rgba_lab_2049x1024,3905015.6,3892955.8,3979867.2
rgb_create_2049x1024,14819366.8,14699150.0,15028716.8
rgba_create_2049x1024,16173927.3,16020770.8,16358427.0
rgba8_create_2049x1024,16101145.8,15813354.3,16387291.5
rgb8_create_2049x1024,14707325.0,14438408.2,14883358.2
rgba8_pair_compare_2049x1024,42634875.0,41917896.0,43403312.5
compare_2049x1024,11125368.0,11015347.3,11249854.2
prepare_pair_compare_2049x1024,39458167.0,38786979.0,40669437.5
