case,median_ns,min_ns,max_ns
rgb_lab_256x256,31856.1,31679.7,32316.5
rgba_lab_256x256,37224.9,36294.7,38027.9
rgb_create_256x256,99613.6,98107.0,100511.4
rgba_create_256x256,106101.9,105114.1,106929.0
rgba8_create_256x256,116459.4,114897.2,129749.4
rgb8_create_256x256,110537.8,109167.8,114188.7
rgba8_pair_compare_256x256,514828.7,500928.8,517413.8
compare_256x256,274559.0,272300.7,277581.8
prepare_pair_compare_256x256,479667.7,476403.8,494718.6
rgb_lab_2049x1024,571596.0,557400.9,598481.9
rgba_lab_2049x1024,745835.9,741445.5,749956.3
rgb_create_2049x1024,1672082.2,1659580.0,1710437.5
rgba_create_2049x1024,2005909.7,1965725.8,2050593.1
rgba8_create_2049x1024,2235459.9,2206595.2,2265529.3
rgb8_create_2049x1024,1990368.3,1967127.7,2044797.2
rgba8_pair_compare_2049x1024,11077215.3,10919736.2,11198701.3
compare_2049x1024,6855532.4,6777310.1,6953310.1
prepare_pair_compare_2049x1024,10608777.8,10358632.0,11391409.8
