case,median_ns,min_ns,max_ns
rgb_lab_256x256,22633.6,22553.8,22663.1
rgba_lab_256x256,25034.4,24950.7,25092.5
rgb_create_256x256,148526.7,147803.3,149652.7
rgba_create_256x256,151426.2,150784.1,154085.3
rgba8_create_256x256,205672.7,203991.2,208318.6
rgb8_create_256x256,190812.4,189702.5,191775.0
rgba8_pair_compare_256x256,527104.7,524610.6,539400.3
compare_256x256,141592.4,133812.0,143156.1
prepare_pair_compare_256x256,435679.3,433243.7,438601.5
rgb_lab_2049x1024,517753.7,516660.4,531121.5
rgba_lab_2049x1024,704417.2,703586.6,708905.1
rgb_create_2049x1024,9368243.6,9179190.1,11023056.7
rgba_create_2049x1024,9754306.6,9713042.6,9909467.0
rgba8_create_2049x1024,14826974.6,14606099.2,14880023.6
rgb8_create_2049x1024,14100563.4,13903920.0,14221653.4
rgba8_pair_compare_2049x1024,44440773.0,43473947.0,46358259.0
compare_2049x1024,8603389.7,8581877.4,8806943.4
prepare_pair_compare_2049x1024,40632566.5,40276475.5,42290890.5
