case,median_ns,min_ns,max_ns
rgb_lab_256x256,22670.1,22637.8,22927.3
rgba_lab_256x256,25138.2,25115.6,25842.8
rgb_create_256x256,149315.3,148609.3,150313.6
rgba_create_256x256,150910.1,150005.7,151765.0
rgba8_create_256x256,206475.8,205763.3,207811.3
rgb8_create_256x256,190103.1,189178.6,190657.7
rgba8_pair_compare_256x256,536215.7,533266.3,539474.1
compare_256x256,137016.8,134798.0,137647.4
prepare_pair_compare_256x256,439513.3,436544.4,443069.7
rgb_lab_2049x1024,520349.5,517859.0,528992.0
rgba_lab_2049x1024,706580.9,704579.5,709807.5
rgb_create_2049x1024,9251476.1,9132365.6,12003683.6
rgba_create_2049x1024,9832525.1,9729811.4,9951598.4
rgba8_create_2049x1024,11873364.5,11629501.5,12814789.8
rgb8_create_2049x1024,10973951.5,10723704.8,11808675.0
rgba8_pair_compare_2049x1024,38591225.5,32453565.5,42635425.0
compare_2049x1024,8686405.9,8616626.3,8861332.3
prepare_pair_compare_2049x1024,28882598.3,28520313.3,33057898.5
