case,median_ns,min_ns,max_ns
rgb_lab_256x256,106011.7,105524.4,106778.4
rgba_lab_256x256,136428.8,134979.8,138724.4
rgb_create_256x256,395409.3,383846.3,398475.7
rgba_create_256x256,442258.9,439281.0,446234.3
rgba8_create_256x256,481202.0,475503.3,547273.1
rgb8_create_256x256,429407.7,428717.3,430923.5
rgba8_pair_compare_256x256,1246518.7,1243548.5,1252321.2
compare_256x256,333107.0,331389.6,338685.4
prepare_pair_compare_256x256,1137882.9,1133970.9,1140040.1
rgb_lab_2049x1024,3038779.2,3022554.1,3048518.8
rgba_lab_2049x1024,4007125.0,3980669.3,4030547.3
rgb_create_2049x1024,15167108.4,14880291.6,15967697.7
rgba_create_2049x1024,17002812.5,16673583.2,17551416.8
rgba8_create_2049x1024,16618229.0,16312479.3,17153656.2
rgb8_create_2049x1024,15000208.2,14501416.6,15532187.5
rgba8_pair_compare_2049x1024,41430333.5,40742541.5,42532354.0
compare_2049x1024,11360965.2,11300458.3,12194441.6
prepare_pair_compare_2049x1024,39917750.0,39180833.0,41208562.5
