case,median_ns,min_ns,max_ns
rgb_lab_256x256,105936.6,105732.5,106386.1
rgba_lab_256x256,135944.5,135090.2,136921.7
rgb_create_256x256,383291.9,382277.6,385184.3
rgba_create_256x256,425571.5,424490.3,426963.4
rgba8_create_256x256,468033.9,464318.6,469308.6
rgb8_create_256x256,439389.6,438740.9,441863.1
rgba8_pair_compare_256x256,1258914.9,1254824.7,1268948.8
compare_256x256,361106.8,359954.8,365439.4
prepare_pair_compare_256x256,1159605.8,1157163.5,1162731.6
rgb_lab_2049x1024,3031902.1,3019691.7,3048191.7
rgba_lab_2049x1024,3983520.9,3965591.2,3999869.8
rgb_create_2049x1024,15013302.0,14778675.0,15180229.2
rgba_create_2049x1024,16704989.8,16195145.8,17226802.0
rgba8_create_2049x1024,16333562.5,16061020.7,16764802.0
rgb8_create_2049x1024,15351312.5,15066166.8,16864396.0
rgba8_pair_compare_2049x1024,43438229.5,42407333.0,44524208.5
compare_2049x1024,10903590.3,10859750.0,10993625.0
prepare_pair_compare_2049x1024,40716354.0,39631083.0,41592312.5
