case,median_ns,min_ns,max_ns
rgb_lab_256x256,33448.8,32889.1,34104.5
rgba_lab_256x256,38054.7,36570.2,41204.5
rgb_create_256x256,101353.0,100319.3,101944.3
rgba_create_256x256,107145.9,105818.1,107668.9
rgba8_create_256x256,114384.4,113855.6,115349.3
rgb8_create_256x256,104388.6,103723.1,105214.7
rgba8_pair_compare_256x256,494986.3,493263.0,498125.7
compare_256x256,275599.2,274348.2,276898.2
prepare_pair_compare_256x256,475819.6,473425.2,478128.0
rgb_lab_2049x1024,565529.6,557489.6,576314.3
rgba_lab_2049x1024,751358.8,745544.8,753230.2
rgb_create_2049x1024,1647908.8,1631983.1,1673251.1
rgba_create_2049x1024,1950602.2,1929095.0,2003158.3
rgba8_create_2049x1024,2223533.9,2201351.2,2236745.4
rgb8_create_2049x1024,1951338.7,1935954.3,1971813.2
rgba8_pair_compare_2049x1024,10965909.7,10814326.3,11018534.8
compare_2049x1024,6745259.2,6661337.5,6822759.2
prepare_pair_compare_2049x1024,10360777.7,10115069.3,10511722.2
