case,median_ns,min_ns,max_ns
rgb_lab_256x256,97857.4,97730.4,97979.0
rgba_lab_256x256,112333.3,112216.0,113233.6
rgb_create_256x256,231231.1,230032.8,233076.8
rgba_create_256x256,255483.2,255063.2,256182.9
rgba8_create_256x256,312780.7,311290.0,319731.3
rgb8_create_256x256,308862.6,307228.7,316052.7
rgba8_pair_compare_256x256,1392681.1,1389671.3,1436816.0
compare_256x256,776259.5,772880.1,778204.9
prepare_pair_compare_256x256,1285532.6,1281658.2,1290825.8
rgb_lab_2049x1024,2147092.5,2143367.2,2152554.6
rgba_lab_2049x1024,2611694.5,2605924.2,2615237.3
rgb_create_2049x1024,6473233.9,6441660.9,6511562.7
rgba_create_2049x1024,7338017.3,7276196.7,7360831.9
rgba8_create_2049x1024,8143989.5,8097560.1,8172278.2
rgb8_create_2049x1024,8186115.8,8146811.1,8214532.2
rgba8_pair_compare_2049x1024,43489632.0,43268803.0,44082037.0
compare_2049x1024,20115173.3,20056485.0,20190770.0
prepare_pair_compare_2049x1024,41202990.0,40952915.0,41317842.5
