case,median_ns,min_ns,max_ns
rgb_lab_256x256,106724.5,106083.3,107500.8
rgba_lab_256x256,137029.6,135363.3,137821.6
rgb_create_256x256,213120.3,211769.8,213737.0
rgba_create_256x256,255221.8,254475.8,257154.9
rgba8_create_256x256,298518.7,297831.1,300399.2
rgb8_create_256x256,270068.9,268652.2,271187.7
rgba8_pair_compare_256x256,1356793.5,1349144.4,1363423.1
compare_256x256,817747.7,815841.2,819582.2
prepare_pair_compare_256x256,1256082.5,1252382.0,1258776.9
rgb_lab_2049x1024,3021429.2,2999478.2,3034975.0
rgba_lab_2049x1024,3981536.5,3950533.8,4020758.3
rgb_create_2049x1024,7069023.2,7036861.1,7105912.1
rgba_create_2049x1024,8370890.6,8361531.2,8451364.5
rgba8_create_2049x1024,9229785.7,9202851.1,9338238.1
rgb8_create_2049x1024,8372057.2,8319921.9,8426364.6
rgba8_pair_compare_2049x1024,43405750.0,42688542.0,43936521.0
compare_2049x1024,25406097.3,24695847.3,25591208.3
prepare_pair_compare_2049x1024,40063292.0,39964250.0,40208958.0
