case,median_ns,min_ns,max_ns
rgb_lab_256x256,22669.2,22653.1,22800.7
rgba_lab_256x256,25109.5,25063.2,25163.2
rgb_create_256x256,60155.5,59414.3,60552.1
rgba_create_256x256,76054.5,75698.1,76324.9
rgba8_create_256x256,93108.6,92585.9,93440.0
rgb8_create_256x256,75328.8,75138.4,75723.7
rgba8_pair_compare_256x256,382841.7,382256.0,384156.4
compare_256x256,212767.8,210302.6,223092.9
prepare_pair_compare_256x256,352100.6,350882.9,358070.9
rgb_lab_2049x1024,516472.3,515114.0,519583.4
rgba_lab_2049x1024,707392.3,704117.2,750441.3
rgb_create_2049x1024,3871557.3,3747493.1,4344550.5
rgba_create_2049x1024,4304641.9,4263044.4,4395041.4
rgba8_create_2049x1024,3456243.0,3409533.2,3534882.9
rgb8_create_2049x1024,3380829.3,3261655.6,3428176.9
rgba8_pair_compare_2049x1024,12697094.4,12447891.2,13402349.6
compare_2049x1024,5811050.0,5705789.2,5966502.5
prepare_pair_compare_2049x1024,14244436.4,13975520.0,14578192.2
