case,median_ns,min_ns,max_ns
rgb_lab_256x256,32325.7,31578.4,32474.9
rgba_lab_256x256,39635.3,37770.1,40315.0
rgb_create_256x256,165812.4,163115.6,187219.6
rgba_create_256x256,176550.7,173718.0,178672.2
rgba8_create_256x256,159170.5,153512.7,168277.8
rgb8_create_256x256,153852.3,152841.9,159684.3
rgba8_pair_compare_256x256,510533.5,499215.6,522084.8
compare_256x256,187903.0,187155.2,197596.5
prepare_pair_compare_256x256,562095.8,542593.5,618716.5
rgb_lab_2049x1024,588654.0,577862.6,604611.7
rgba_lab_2049x1024,781615.3,763719.4,789862.4
rgb_create_2049x1024,3951263.1,3841734.4,4107713.9
rgba_create_2049x1024,4189772.3,4108319.5,4395080.4
rgba8_create_2049x1024,4420369.1,4188541.7,4560184.5
rgb8_create_2049x1024,4171055.5,4007558.3,4314604.1
rgba8_pair_compare_2049x1024,13238375.0,12964541.8,13749041.6
compare_2049x1024,5161392.3,5034333.3,5260232.6
prepare_pair_compare_2049x1024,13037075.0,12563883.4,13251466.8
