case,median_ns,min_ns,max_ns
rgb_lab_256x256,97858.1,97571.0,98058.2
rgba_lab_256x256,112851.9,112698.6,113071.8
rgb_create_256x256,443961.5,443033.8,448794.4
rgba_create_256x256,464950.7,463235.2,466123.6
rgba8_create_256x256,501503.1,500211.4,504968.8
rgb8_create_256x256,480024.4,478485.8,483712.4
rgba8_pair_compare_256x256,1293096.9,1290600.7,1300514.4
compare_256x256,301342.3,299577.1,303882.1
prepare_pair_compare_256x256,1183309.7,1179153.2,1186541.9
rgb_lab_2049x1024,2148559.2,2145917.0,2156098.8
rgba_lab_2049x1024,2596590.2,2593231.3,2610543.7
rgb_create_2049x1024,28941129.3,28633832.3,29144622.7
rgba_create_2049x1024,30606643.5,30351980.0,30678720.5
rgba8_create_2049x1024,35724241.5,35527913.5,36220609.0
rgb8_create_2049x1024,35446594.0,35343794.0,35926445.5
rgba8_pair_compare_2049x1024,105887619.0,105000615.0,106956809.0
compare_2049x1024,12646171.6,12624819.0,12828752.2
prepare_pair_compare_2049x1024,104180066.0,103506277.0,105053976.0
