case,median_ns,min_ns,max_ns
rgb_lab_256x256,32088.5,31614.4,32504.1
rgba_lab_256x256,37372.1,37105.1,37416.7
rgb_create_256x256,161798.1,159892.3,164218.2
rgba_create_256x256,170543.3,168995.0,172117.5
rgba8_create_256x256,147370.3,146152.1,151052.9
rgb8_create_256x256,140405.8,139693.8,143228.9
rgba8_pair_compare_256x256,513893.5,497545.5,550459.9
compare_256x256,190607.1,187865.1,201047.5
prepare_pair_compare_256x256,550075.8,543118.2,553512.2
rgb_lab_2049x1024,565967.3,556425.5,574240.5
rgba_lab_2049x1024,737060.5,729882.5,745360.6
rgb_create_2049x1024,3839940.1,3742737.8,4016799.5
rgba_create_2049x1024,4046402.8,3959768.2,4160827.7
rgba8_create_2049x1024,4255916.7,4150411.1,4293447.3
rgb8_create_2049x1024,4065505.5,3964651.0,4090525.0
rgba8_pair_compare_2049x1024,13191033.4,12893875.0,13979241.8
compare_2049x1024,4906144.2,4870182.7,4922310.9
prepare_pair_compare_2049x1024,13592258.2,12821016.8,13705325.0
