case,median_ns,min_ns,max_ns
rgb_lab_256x256,97569.9,97480.5,98137.9
rgba_lab_256x256,112636.9,112359.8,112976.6
rgb_create_256x256,469985.7,467906.7,474218.1
rgba_create_256x256,485995.5,485071.0,487809.4
rgba8_create_256x256,534266.6,532499.4,547703.1
rgb8_create_256x256,531969.0,530823.3,549456.7
rgba8_pair_compare_256x256,1368809.2,1363998.5,1378971.9
compare_256x256,307036.1,305739.5,311330.5
prepare_pair_compare_256x256,1291101.2,1282435.0,1311717.1
rgb_lab_2049x1024,2177177.1,2173638.9,2183702.3
rgba_lab_2049x1024,2603027.0,2596474.2,2609037.3
rgb_create_2049x1024,29262957.0,29192176.0,29376302.3
rgba_create_2049x1024,30893774.0,30705075.5,31090788.0
rgba8_create_2049x1024,34708197.0,34624823.5,34906874.5
rgb8_create_2049x1024,34768817.5,34714599.0,35364834.0
rgba8_pair_compare_2049x1024,106413317.0,105558273.0,107451809.0
compare_2049x1024,12914380.8,12863506.4,13015915.8
prepare_pair_compare_2049x1024,103813460.0,102545903.0,106175906.0
