case,median_ns,min_ns,max_ns
rgb_lab_256x256,22693.3,22669.6,22731.8
rgba_lab_256x256,25168.4,25145.7,25259.1
rgb_create_256x256,59293.3,58844.1,59769.6
rgba_create_256x256,75307.2,75140.5,75877.7
rgba8_create_256x256,92950.8,92731.9,93736.5
rgb8_create_256x256,75273.3,74893.5,76013.2
rgba8_pair_compare_256x256,383434.4,381473.0,385353.1
compare_256x256,211624.6,210822.0,215417.8
prepare_pair_compare_256x256,351729.9,350995.2,356840.2
rgb_lab_2049x1024,514651.8,513233.2,516763.8
rgba_lab_2049x1024,705202.5,702072.6,708576.8
rgb_create_2049x1024,3781228.9,3707180.6,4153170.4
rgba_create_2049x1024,4329928.5,4265832.3,4517056.7
rgba8_create_2049x1024,3442882.7,3398053.1,3508732.7
rgb8_create_2049x1024,3389840.8,3328791.0,3441469.9
rgba8_pair_compare_2049x1024,12878731.2,12545077.8,13418766.8
compare_2049x1024,5614627.9,5515191.8,5677786.0
prepare_pair_compare_2049x1024,14008380.2,13860722.0,14527077.2
