case,median_ns,min_ns,max_ns
rgb_lab_256x256,22740.7,22684.1,22796.6
rgba_lab_256x256,25183.3,25105.7,25454.4
rgb_create_256x256,113570.2,111762.0,115707.0
rgba_create_256x256,147357.0,146882.1,149551.8
rgba8_create_256x256,129642.5,128922.6,130804.8
rgb8_create_256x256,118683.4,117757.4,119457.8
rgba8_pair_compare_256x256,386227.6,384530.3,389975.2
compare_256x256,134345.4,133438.3,136445.7
prepare_pair_compare_256x256,399109.7,395852.8,401102.2
rgb_lab_2049x1024,517904.7,514297.7,532247.7
rgba_lab_2049x1024,706069.0,703927.8,715981.6
rgb_create_2049x1024,9245672.1,9200862.9,12118764.0
rgba_create_2049x1024,9857332.1,9713542.1,9905747.1
rgba8_create_2049x1024,14309444.0,14135263.2,14567616.4
rgb8_create_2049x1024,14327574.6,14108264.0,14440737.4
rgba8_pair_compare_2049x1024,43703092.0,41951345.5,44923134.0
compare_2049x1024,9704867.0,9057553.6,10485357.2
prepare_pair_compare_2049x1024,43883154.5,42768648.0,45261787.0
