case,median_ns,min_ns,max_ns
rgb_lab_256x256,22665.3,22575.4,22746.5
rgba_lab_256x256,25106.2,25091.1,25206.2
rgb_create_256x256,147776.3,146103.3,150214.7
rgba_create_256x256,149864.5,149144.1,150758.1
compare_256x256,134863.5,133021.6,136094.8
prepare_pair_compare_256x256,437456.8,435308.4,443118.9
rgb_lab_2049x1024,517881.2,516223.8,523521.7
rgba_lab_2049x1024,705100.0,702254.0,720563.8
rgb_create_2049x1024,9280956.3,9153930.9,10958383.7
rgba_create_2049x1024,9749896.9,9622639.4,9929639.6
compare_2049x1024,8996982.7,8854993.1,9441847.6
prepare_pair_compare_2049x1024,44029151.5,42204281.0,46504737.0
