case,median_ns,min_ns,max_ns
rgb_lab_256x256,22754.0,22701.5,22843.0
rgba_lab_256x256,25108.5,25071.1,25190.4
rgb_create_256x256,148973.6,147970.0,149583.4
rgba_create_256x256,150925.5,150023.1,151909.9
compare_256x256,141142.0,140192.4,142384.0
prepare_pair_compare_256x256,445114.1,442721.2,448795.0
rgb_lab_2049x1024,513252.9,512223.9,515367.2
rgba_lab_2049x1024,703994.5,700996.3,704648.2
rgb_create_2049x1024,9353879.0,9300997.3,10929709.3
rgba_create_2049x1024,9830972.3,9708528.3,9940557.3
compare_2049x1024,8762125.4,8684666.9,8940979.3
prepare_pair_compare_2049x1024,39655055.5,37914395.0,40832651.0
