case,median_ns,min_ns,max_ns
rgb_lab_256x256,32969.5,32633.5,33246.8
rgba_lab_256x256,42200.0,41928.8,42982.4
rgb_create_256x256,154322.6,152709.5,157082.7
rgba_create_256x256,179410.0,177190.0,181431.5
compare_256x256,347829.7,345866.6,351090.4
prepare_pair_compare_256x256,688556.8,680059.9,703207.4
rgb_lab_2049x1024,644401.1,623116.0,659822.8
rgba_lab_2049x1024,951461.6,933912.2,964045.0
rgb_create_2049x1024,4027788.9,3877526.0,4280786.1
rgba_create_2049x1024,5060777.8,4871663.5,5551500.0
compare_2049x1024,9823434.6,9650767.9,10115395.8
prepare_pair_compare_2049x1024,18628135.5,18164770.8,19417416.8
