case,median_ns,min_ns,max_ns
rgb_lab_256x256,71609.0,71416.9,71683.8
rgba_lab_256x256,85013.8,84955.2,85190.9
rgb_create_256x256,304220.5,303574.2,305598.3
rgba_create_256x256,316023.1,314782.4,318567.5
compare_256x256,589443.5,587120.0,593054.7
prepare_pair_compare_256x256,1190288.7,1185349.3,1193108.3
rgb_lab_2049x1024,2187810.1,2186371.7,2191753.0
rgba_lab_2049x1024,2650212.9,2646882.3,2665707.1
rgb_create_2049x1024,28387715.0,28337743.7,28692493.7
rgba_create_2049x1024,29956256.7,29834859.7,30070595.5
compare_2049x1024,21798620.0,21669220.7,22067997.7
prepare_pair_compare_2049x1024,111744680.0,110889116.0,112344189.0
