case,median_ns,min_ns,max_ns
rgb_lab_256x256,33969.8,32347.2,34405.3
rgba_lab_256x256,43408.6,43012.7,44093.5
rgb_create_256x256,153383.8,151369.5,157406.7
rgba_create_256x256,178072.7,175555.3,180224.7
compare_256x256,355966.2,353342.2,358443.7
prepare_pair_compare_256x256,679982.2,675079.6,696853.9
rgb_lab_2049x1024,645719.5,637581.6,663838.4
rgba_lab_2049x1024,951210.3,936101.3,962960.3
rgb_create_2049x1024,4054516.7,3936166.7,4206366.7
rgba_create_2049x1024,4949394.2,4755496.8,5251128.5
compare_2049x1024,9793017.9,9496440.6,10097284.7
prepare_pair_compare_2049x1024,18910510.5,18148354.2,20230694.3
