case,median_ns,min_ns,max_ns
rgb_lab_256x256,33531.4,33101.2,34065.6
rgba_lab_256x256,42775.3,42469.5,42859.9
rgb_create_256x256,154742.2,153280.3,157503.9
rgba_create_256x256,180744.9,179739.0,182511.1
compare_256x256,355970.4,355188.1,360485.8
prepare_pair_compare_256x256,685555.4,674865.6,724270.6
rgb_lab_2049x1024,619151.6,617318.9,620191.6
rgba_lab_2049x1024,920354.2,908038.6,938705.1
rgb_create_2049x1024,3985729.2,3909643.2,4115852.8
rgba_create_2049x1024,5012343.8,4917262.8,5296927.1
compare_2049x1024,9621035.7,9246470.3,10087604.2
prepare_pair_compare_2049x1024,18578083.5,18360500.0,19403812.5
