case,median_ns,min_ns,max_ns
rgb_lab_256x256,32202.5,31858.7,32760.7
rgba_lab_256x256,37359.0,37153.3,37842.1
rgb_create_256x256,167183.7,165195.4,168432.3
rgba_create_256x256,173078.8,171991.3,175153.8
compare_256x256,271889.3,269842.3,273202.1
prepare_pair_compare_256x256,615436.6,596385.7,655971.0
rgb_lab_2049x1024,571776.2,558517.0,577812.9
rgba_lab_2049x1024,758884.4,750548.9,775475.4
rgb_create_2049x1024,4046561.1,3847270.9,4122822.2
rgba_create_2049x1024,4550351.1,4079038.9,4704621.8
compare_2049x1024,6986763.9,6843694.4,7193898.1
prepare_pair_compare_2049x1024,15138208.2,14539733.4,15543208.2
