case,median_ns,min_ns,max_ns
rgb_lab_256x256,34224.9,33888.5,34755.6
rgba_lab_256x256,973449.2,44576.6,6675666.7
rgb_create_256x256,2146113.1,1173583.3,10502779.9
rgba_create_256x256,3337865.8,1533552.1,5539285.2
compare_256x256,3346318.8,937690.1,5122812.5
prepare_pair_compare_256x256,5479113.6,2884198.4,9240952.4
rgb_lab_2049x1024,5812390.2,3865773.4,9954929.2
rgba_lab_2049x1024,2154614.6,1009580.6,20708597.3
rgb_create_2049x1024,4183161.1,4074297.2,4436580.4
rgba_create_2049x1024,5164149.3,4861695.5,5324427.1
compare_2049x1024,9862547.6,9649678.6,10108777.8
prepare_pair_compare_2049x1024,18659552.0,17935583.2,19260927.0
