case,median_ns,min_ns,max_ns
rgb_lab_256x256,113398.3,111544.9,117474.0
rgba_lab_256x256,165791.8,165462.7,166654.4
rgb_create_256x256,403269.9,402804.2,408867.9
rgba_create_256x256,482413.3,476058.1,485825.9
compare_256x256,1217401.7,1194313.7,1250413.2
prepare_pair_compare_256x256,2083181.0,2073548.8,2096798.9
rgb_lab_2049x1024,3460726.9,3449439.8,3492451.4
rgba_lab_2049x1024,5214430.5,5102055.6,5256989.6
rgb_create_2049x1024,23017458.3,20345583.3,28668402.7
rgba_create_2049x1024,18669802.0,17840114.8,21074389.0
compare_2049x1024,40999500.0,40764937.5,42702104.5
prepare_pair_compare_2049x1024,72234375.0,71676750.0,75938375.0
