case,median_ns,min_ns,max_ns
rgb_lab_256x256,108432.9,106473.0,109168.5
rgba_lab_256x256,140414.6,138869.2,142733.3
rgb_create_256x256,390043.0,388876.3,391400.7
rgba_create_256x256,445562.0,441376.2,484385.4
compare_256x256,339573.2,338663.6,343755.9
prepare_pair_compare_256x256,1250715.3,1243831.6,1359818.5
rgb_lab_2049x1024,3075548.0,3072852.1,3164585.5
rgba_lab_2049x1024,4147286.1,4088627.7,4176052.8
rgb_create_2049x1024,15901500.0,15069500.0,16348968.8
rgba_create_2049x1024,17197281.2,16538562.5,17720020.8
compare_2049x1024,12093416.8,12075650.0,12111433.4
prepare_pair_compare_2049x1024,41244812.5,40300500.0,42248687.5
