case,median_ns,min_ns,max_ns
rgb_lab_256x256,18529.0,18467.3,18576.9
rgba_lab_256x256,20614.5,20575.5,20644.9
rgb_create_256x256,94966.3,93463.3,96739.8
rgba_create_256x256,107983.0,106901.6,108386.9
compare_256x256,183443.9,182696.1,184834.1
prepare_pair_compare_256x256,388774.8,386216.8,392020.6
rgb_lab_2049x1024,512861.1,511495.5,514015.1
rgba_lab_2049x1024,700718.6,698169.1,702472.9
rgb_create_2049x1024,9027154.4,8840415.6,11747428.7
rgba_create_2049x1024,9479610.7,9368741.6,9668174.4
compare_2049x1024,10208169.2,9982216.6,10660059.0
prepare_pair_compare_2049x1024,43754950.5,42173242.0,44623505.0
