case,median_ns,min_ns,max_ns
rgb_lab_256x256,35141.0,33454.1,35431.5
rgba_lab_256x256,44594.1,44014.0,44936.8
rgb_create_256x256,152753.5,151175.7,155888.4
rgba_create_256x256,177079.6,176496.6,179303.7
compare_256x256,343627.9,340654.9,346563.2
prepare_pair_compare_256x256,682864.1,677594.6,694864.9
rgb_lab_2049x1024,636157.9,624253.4,648933.7
rgba_lab_2049x1024,930811.5,915479.2,940121.7
rgb_create_2049x1024,4000783.3,3843367.2,4201522.2
rgba_create_2049x1024,5002579.8,4793144.2,5204097.2
compare_2049x1024,9915214.3,9582738.1,10339257.0
prepare_pair_compare_2049x1024,18642760.2,17704395.8,19442531.2
