case,median_ns,min_ns,max_ns
rgb_lab_256x256,97530.2,97502.6,97638.0
rgba_lab_256x256,112098.6,112040.4,112804.3
rgb_create_256x256,447311.3,446028.7,450202.3
rgba_create_256x256,468473.2,466927.7,470584.8
compare_256x256,307812.5,306762.4,309161.0
prepare_pair_compare_256x256,1208276.6,1200009.1,1229004.8
rgb_lab_2049x1024,2140906.0,2139770.4,2147623.1
rgba_lab_2049x1024,2612444.7,2607008.8,2619180.5
rgb_create_2049x1024,29294039.3,29188616.0,29407327.7
rgba_create_2049x1024,31096949.5,30975809.5,31333123.0
compare_2049x1024,12304518.8,12229999.4,12504775.2
prepare_pair_compare_2049x1024,102935924.0,101339201.0,103477342.0
