case,median_ns,min_ns,max_ns
rgb_lab_256x256,34085.3,32463.8,35226.1
rgba_lab_256x256,38673.2,37386.7,40237.8
rgb_create_256x256,171190.6,167087.8,174730.4
rgba_create_256x256,178380.1,176329.3,200991.9
compare_256x256,242935.7,224564.1,563543.6
prepare_pair_compare_256x256,2196833.3,1338540.7,6278262.8
rgb_lab_2049x1024,1094313.6,860668.5,1320308.0
rgba_lab_2049x1024,953312.8,746022.6,6897574.1
rgb_create_2049x1024,22732354.2,13575175.0,36081666.5
rgba_create_2049x1024,20808472.3,14584808.4,60336542.0
compare_2049x1024,21035833.3,16781125.0,37861562.5
prepare_pair_compare_2049x1024,59650562.5,42448791.5,75627083.0
