case,median_ns,min_ns,max_ns
rgb_lab_256x256,107420.4,106945.7,109227.2
rgba_lab_256x256,137661.1,137256.3,141204.1
rgb_create_256x256,398628.6,397282.6,414391.7
rgba_create_256x256,439056.3,438802.3,454397.2
compare_256x256,730997.5,725082.8,786386.4
prepare_pair_compare_256x256,1546481.8,1543438.0,1549048.1
rgb_lab_2049x1024,3065270.8,3053668.8,3176298.3
rgba_lab_2049x1024,4167394.5,4144105.5,4177102.8
rgb_create_2049x1024,16399427.0,15261489.5,16798739.5
rgba_create_2049x1024,17267843.8,16084114.5,18299916.8
compare_2049x1024,25664139.0,25179152.7,25819750.0
prepare_pair_compare_2049x1024,55137666.5,53131312.5,56119291.5
