case,median_ns,min_ns,max_ns
rgb_lab_256x256,97601.4,97451.1,97922.9
rgba_lab_256x256,112319.9,112119.2,112647.3
rgb_create_256x256,444322.1,443338.8,446020.0
rgba_create_256x256,465742.1,463976.7,469116.2
compare_256x256,306594.0,305781.6,311273.5
prepare_pair_compare_256x256,1204012.3,1199681.0,1217629.1
rgb_lab_2049x1024,2143183.6,2141888.6,2146904.6
rgba_lab_2049x1024,2602768.6,2597471.1,2618561.0
rgb_create_2049x1024,29089845.0,29057720.7,29290850.0
rgba_create_2049x1024,30864168.0,30749910.5,30912940.0
compare_2049x1024,12634698.0,12569552.2,12660318.6
prepare_pair_compare_2049x1024,103127718.0,102217409.0,104961721.0
