case,median_ns,min_ns,max_ns
rgb_lab_256x256,97836.4,97717.7,97906.8
rgba_lab_256x256,112934.6,112829.9,113258.3
rgb_create_256x256,447245.9,444576.6,450395.4
rgba_create_256x256,466441.8,465651.0,469031.8
compare_256x256,299082.9,298375.6,299515.8
prepare_pair_compare_256x256,1182629.6,1181125.2,1193318.9
rgb_lab_2049x1024,2151444.6,2145878.7,2161597.1
rgba_lab_2049x1024,2606035.7,2599643.1,2616782.4
rgb_create_2049x1024,29721985.3,29621865.3,29815806.7
rgba_create_2049x1024,31286779.5,31210209.5,31588312.5
compare_2049x1024,12758030.0,12699382.6,12890804.0
prepare_pair_compare_2049x1024,103436964.0,102641644.0,104526374.0
