case,median_ns,min_ns,max_ns
rgb_lab_256x256,97543.3,97398.0,97889.7
rgba_lab_256x256,112516.0,112386.2,113159.4
rgb_create_256x256,445496.6,444323.4,447584.9
rgba_create_256x256,466023.4,463694.0,468960.8
compare_256x256,290637.5,290309.7,291853.6
prepare_pair_compare_256x256,1192354.9,1184513.4,1198364.8
rgb_lab_2049x1024,2132823.4,2129823.6,2136530.8
rgba_lab_2049x1024,2596321.8,2590160.9,2610754.0
rgb_create_2049x1024,29616335.0,29483038.3,29693284.3
rgba_create_2049x1024,31391939.5,31198703.0,31542756.5
compare_2049x1024,12600995.8,12561284.4,12649884.6
prepare_pair_compare_2049x1024,103672001.0,102402712.0,104524721.0
