case,median_ns,min_ns,max_ns
rgb_lab_256x256,22679.8,22626.9,22739.7
rgba_lab_256x256,24993.4,24939.2,25163.8
rgb_create_256x256,111306.7,110271.7,112413.2
rgba_create_256x256,161337.8,160622.7,163117.0
compare_256x256,198717.7,197127.2,201088.4
prepare_pair_compare_256x256,480366.6,478510.7,483256.4
rgb_lab_2049x1024,516199.2,513764.1,518194.7
rgba_lab_2049x1024,702358.0,700779.2,704712.2
rgb_create_2049x1024,9124917.1,8970147.4,10945068.5
rgba_create_2049x1024,9695496.3,9593093.3,9786132.7
compare_2049x1024,10720547.0,10215584.8,11396854.7
prepare_pair_compare_2049x1024,38674443.0,37189388.5,42641331.0
