case,median_ns,min_ns,max_ns
rgb_lab_256x256,114733.4,114265.4,114936.6
rgba_lab_256x256,166817.1,166718.4,167109.5
rgb_create_256x256,404851.8,404184.0,405378.9
rgba_create_256x256,471318.7,470461.9,473411.1
compare_256x256,1144590.4,1141487.4,1147736.6
prepare_pair_compare_256x256,2020958.3,2018151.4,2023515.3
rgb_lab_2049x1024,3422025.4,3406409.7,3518134.3
rgba_lab_2049x1024,5209496.6,5194805.6,5222645.8
rgb_create_2049x1024,16503093.8,15699791.8,17080573.0
rgba_create_2049x1024,18525572.8,17879896.0,19189802.2
compare_2049x1024,40846896.0,40474354.0,42212021.0
prepare_pair_compare_2049x1024,72819750.0,70978791.0,76788417.0
