case,median_ns,min_ns,max_ns
rgb_lab_256x256,18499.0,18474.2,18519.9
rgba_lab_256x256,20679.0,20645.8,20763.2
rgb_create_256x256,79908.2,77352.2,84809.0
rgba_create_256x256,111193.1,110048.7,113357.7
compare_256x256,179859.6,178367.6,180814.1
prepare_pair_compare_256x256,381251.6,379971.5,385630.9
rgb_lab_2049x1024,513693.1,512131.2,515502.5
rgba_lab_2049x1024,704722.1,704330.7,706654.7
rgb_create_2049x1024,9149376.4,8922956.6,10578767.8
rgba_create_2049x1024,9543991.6,9412139.7,9627722.0
compare_2049x1024,8872724.0,8330056.6,9490588.7
prepare_pair_compare_2049x1024,42188080.0,41264692.0,46715928.5
