case,median_ns,min_ns,max_ns
rgb_lab_256x256,117070.1,116749.3,117267.2
rgba_lab_256x256,170089.7,167230.8,170572.4
rgb_create_256x256,404280.8,403862.1,405567.4
rgba_create_256x256,471206.1,470950.8,473203.7
compare_256x256,1148875.8,1147008.7,1150172.9
prepare_pair_compare_256x256,2024486.1,2022820.8,2037858.3
rgb_lab_2049x1024,3414474.6,3412101.8,3416319.4
rgba_lab_2049x1024,5054607.7,5050552.1,5290531.2
rgb_create_2049x1024,15792187.5,15254291.8,16096885.3
rgba_create_2049x1024,17843593.8,17308552.0,18390989.5
compare_2049x1024,41530208.5,41323000.0,41694312.5
prepare_pair_compare_2049x1024,72539708.0,70410875.0,76304667.0
