case,median_ns,min_ns,max_ns
rgb_lab_256x256,22717.7,22618.4,22753.2
rgba_lab_256x256,25099.6,25042.3,25148.9
rgb_create_256x256,110579.0,109312.3,111369.3
rgba_create_256x256,161635.5,159825.9,163012.2
compare_256x256,198182.5,194588.3,199564.2
prepare_pair_compare_256x256,475700.4,473626.6,477916.5
rgb_lab_2049x1024,518060.6,516880.7,521526.4
rgba_lab_2049x1024,705323.6,702949.9,717083.7
rgb_create_2049x1024,9258613.9,9070621.1,10687552.7
rgba_create_2049x1024,9712916.6,9635207.6,9816846.7
compare_2049x1024,9096164.0,8471291.0,9683918.6
prepare_pair_compare_2049x1024,37272050.5,34207676.5,41037365.0
