case,median_ns,min_ns,max_ns
rgb_lab_256x256,78997.5,78798.6,79164.9
rgba_lab_256x256,84957.2,84881.4,94091.4
rgb_create_256x256,302484.3,301362.6,303535.4
rgba_create_256x256,312739.8,311967.1,314649.7
compare_256x256,584276.2,580030.1,586070.7
prepare_pair_compare_256x256,1187782.3,1182858.1,1199013.8
rgb_lab_2049x1024,2187187.1,2185253.5,2194907.9
rgba_lab_2049x1024,2671945.0,2664572.7,2689271.4
rgb_create_2049x1024,28352701.7,28185878.3,28560082.0
rgba_create_2049x1024,30113121.0,29918508.3,30324938.5
compare_2049x1024,22163686.3,22010565.3,22326799.0
prepare_pair_compare_2049x1024,97244366.0,96401966.0,113081779.0
