case,median_ns,min_ns,max_ns
rgb_lab_256x256,32685.8,32202.4,38085.1
rgba_lab_256x256,43039.0,42564.7,43625.9
rgb_create_256x256,156857.3,154000.3,165198.9
rgba_create_256x256,179700.2,178071.1,183066.6
compare_256x256,345212.2,342460.0,347784.4
prepare_pair_compare_256x256,700222.4,690580.0,721707.3
rgb_lab_2049x1024,641749.1,625908.4,645697.6
rgba_lab_2049x1024,942065.8,919761.4,943851.6
rgb_create_2049x1024,4160063.9,3871875.0,4346044.6
rgba_create_2049x1024,5210500.0,5071538.2,5533306.8
compare_2049x1024,9776631.0,9564648.9,10158055.5
prepare_pair_compare_2049x1024,18468239.8,17784531.2,19361770.8
