case,median_ns,min_ns,max_ns
rgb_lab_256x256,22689.6,22643.2,22803.6
rgba_lab_256x256,25086.8,25038.1,25174.7
rgb_create_256x256,148031.1,146737.4,148747.0
rgba_create_256x256,150814.0,149867.1,152560.2
compare_256x256,134565.2,132692.1,137779.7
prepare_pair_compare_256x256,436065.4,433705.6,440071.6
rgb_lab_2049x1024,513464.9,511952.3,515725.2
rgba_lab_2049x1024,701949.2,701184.4,705315.1
rgb_create_2049x1024,9275086.6,9146755.7,10888030.2
rgba_create_2049x1024,9820863.0,9612234.0,10107624.8
compare_2049x1024,8902472.0,8539777.2,9827532.9
prepare_pair_compare_2049x1024,32311877.0,28856642.3,40757383.5
