case,median_ns,min_ns,max_ns
rgb_lab_256x256,97860.8,97741.2,98098.8
rgba_lab_256x256,112726.5,112582.2,113301.0
rgb_create_256x256,446880.6,444235.3,462891.6
rgba_create_256x256,467807.3,466491.3,470821.9
compare_256x256,296286.2,295749.0,300563.0
prepare_pair_compare_256x256,1203684.0,1189784.6,1220383.0
rgb_lab_2049x1024,2142001.9,2139554.4,2147977.3
rgba_lab_2049x1024,2600986.9,2597512.4,2608133.0
rgb_create_2049x1024,29846077.3,29754647.0,29911007.3
rgba_create_2049x1024,31507719.5,31453797.0,31714562.0
compare_2049x1024,12778448.8,12735349.0,12803322.0
prepare_pair_compare_2049x1024,103314953.0,102294065.0,103917527.0
