case,median_ns,min_ns,max_ns
rgb_lab_256x256,33270.9,32948.8,41289.2
rgba_lab_256x256,38505.3,37994.6,43033.7
rgb_create_256x256,169854.4,164572.0,178823.5
rgba_create_256x256,179084.7,175690.3,180549.4
compare_256x256,214053.7,211436.5,218066.7
prepare_pair_compare_256x256,560772.2,537524.6,571925.4
rgb_lab_2049x1024,560873.8,555009.6,566485.1
rgba_lab_2049x1024,741457.8,729986.4,747968.1
rgb_create_2049x1024,3948117.2,3803184.9,4151575.0
rgba_create_2049x1024,4343970.3,4190577.8,4633872.1
compare_2049x1024,4879506.5,4813086.5,4945179.5
prepare_pair_compare_2049x1024,13040833.2,12720616.6,13811308.4
