case,median_ns,min_ns,max_ns
rgb_lab_256x256,33894.6,33722.4,35179.0
rgba_lab_256x256,42990.8,42573.7,44086.6
rgb_create_256x256,161204.5,157523.6,164023.2
rgba_create_256x256,186160.6,182527.1,186842.6
compare_256x256,359498.5,357147.1,365091.7
prepare_pair_compare_256x256,723351.7,714288.2,741900.7
rgb_lab_2049x1024,630956.2,625563.8,635177.2
rgba_lab_2049x1024,921316.3,911876.9,932895.5
rgb_create_2049x1024,3996794.3,3864656.2,4141947.2
rgba_create_2049x1024,5239753.5,4886182.7,5518722.2
compare_2049x1024,9652494.0,9443833.3,9845678.6
prepare_pair_compare_2049x1024,18504718.8,18273395.8,19503583.2
