case,median_ns,min_ns,max_ns
rgb_lab_256x256,31701.7,31391.6,31994.6
rgba_lab_256x256,36959.7,36654.2,37192.7
rgb_create_256x256,162480.5,161082.2,163611.3
rgba_create_256x256,170264.9,168772.4,173151.5
compare_256x256,218224.9,217643.6,219830.4
prepare_pair_compare_256x256,529767.5,514916.7,546620.8
rgb_lab_2049x1024,570317.2,559884.3,580374.6
rgba_lab_2049x1024,757476.6,746208.3,785572.5
rgb_create_2049x1024,4132597.2,3937700.5,4174441.7
rgba_create_2049x1024,4150486.1,4123483.3,4513190.4
compare_2049x1024,4968493.5,4922609.0,5012559.0
prepare_pair_compare_2049x1024,13125100.0,12637925.0,13525825.0
