case,median_ns,min_ns,max_ns
rgb_lab_256x256,71164.0,70909.0,71267.0
rgba_lab_256x256,85268.1,85087.9,85461.1
rgb_create_256x256,304620.6,303278.5,306077.5
rgba_create_256x256,315496.4,313859.6,317976.2
compare_256x256,587520.3,585003.7,592717.1
prepare_pair_compare_256x256,1209855.4,1207798.3,1216309.6
rgb_lab_2049x1024,2184485.2,2180489.5,2186897.3
rgba_lab_2049x1024,2665422.7,2655356.1,2676614.3
rgb_create_2049x1024,25804660.3,25682571.7,26246676.0
rgba_create_2049x1024,27334384.7,27250939.7,27382219.3
compare_2049x1024,21108589.7,21026417.0,21350342.0
prepare_pair_compare_2049x1024,106994371.0,106413457.0,108222142.0
