case,median_ns,min_ns,max_ns
rgb_lab_256x256,71299.1,71179.9,71569.0
rgba_lab_256x256,85340.1,85163.5,85492.7
rgb_create_256x256,305782.7,305236.8,307128.9
rgba_create_256x256,318566.3,317468.4,319665.7
compare_256x256,593828.7,590554.4,598519.9
prepare_pair_compare_256x256,1187002.4,1183638.6,1191215.1
rgb_lab_2049x1024,2190732.5,2187678.4,2197531.8
rgba_lab_2049x1024,2664160.3,2656906.9,2673708.4
rgb_create_2049x1024,28271451.0,28133118.3,28720944.7
rgba_create_2049x1024,29881218.0,29730495.0,30020816.3
compare_2049x1024,21733840.0,21663356.7,21821102.3
prepare_pair_compare_2049x1024,111516717.0,110374980.0,112959758.0
