case,median_ns,min_ns,max_ns
rgb_lab_256x256,69825.9,69669.2,70093.7
rgba_lab_256x256,81175.0,81034.6,81349.1
rgb_create_256x256,303848.9,303082.4,306250.4
rgba_create_256x256,311761.8,311214.3,315849.3
compare_256x256,584080.4,581165.4,590431.0
prepare_pair_compare_256x256,1178950.6,1175569.8,1181868.1
rgb_lab_2049x1024,2143705.6,2140848.3,2148187.4
rgba_lab_2049x1024,2580577.2,2576698.2,2606938.2
rgb_create_2049x1024,27941377.3,27706387.7,28622744.7
rgba_create_2049x1024,29345330.0,29207020.7,29451131.0
compare_2049x1024,21114905.0,21048198.0,21368944.0
prepare_pair_compare_2049x1024,112818539.0,111415886.0,113440721.0
