case,median_ns,min_ns,max_ns
rgb_lab_256x256,18155.1,18146.6,18200.6
rgba_lab_256x256,19973.2,19951.5,20019.1
rgb_create_256x256,90298.9,88405.9,94479.7
rgba_create_256x256,106365.4,105369.4,108940.3
compare_256x256,179717.9,179341.0,180283.7
prepare_pair_compare_256x256,382913.2,380213.9,386922.3
rgb_lab_2049x1024,517046.6,515607.2,520963.2
rgba_lab_2049x1024,706164.7,703600.9,724107.4
rgb_create_2049x1024,9053138.0,8935066.7,11041414.7
rgba_create_2049x1024,9490950.9,9431204.4,9548311.1
compare_2049x1024,8736124.6,8635633.7,9019884.9
prepare_pair_compare_2049x1024,31818499.5,29131627.3,36220073.0
