case,median_ns,min_ns,max_ns
rgb_lab_256x256,22602.1,22576.0,22722.3
rgba_lab_256x256,24996.1,24932.7,25019.2
rgb_create_256x256,149922.1,149544.3,151180.1
rgba_create_256x256,151735.9,150827.1,152885.3
compare_256x256,137547.3,135692.3,138210.1
prepare_pair_compare_256x256,440853.8,438642.1,464361.0
rgb_lab_2049x1024,519786.8,517212.2,529662.3
rgba_lab_2049x1024,705231.2,704266.6,711108.8
rgb_create_2049x1024,9330294.3,9240986.1,11168182.2
rgba_create_2049x1024,9813845.4,9629489.6,9873981.0
compare_2049x1024,10253456.8,9371038.9,10819675.3
prepare_pair_compare_2049x1024,35378184.5,30407797.7,44843082.0
