case,median_ns,min_ns,max_ns
rgb_lab_256x256,113717.6,113514.7,113832.9
rgba_lab_256x256,166445.3,164312.2,171064.5
rgb_create_256x256,411377.6,410929.4,426002.1
rgba_create_256x256,476817.8,476010.2,479637.9
compare_256x256,1158292.5,1116985.4,1174149.8
prepare_pair_compare_256x256,2116847.7,2095387.9,2122186.8
rgb_lab_2049x1024,3522226.8,3501173.6,4199155.6
rgba_lab_2049x1024,5185656.2,5064885.4,16958072.8
rgb_create_2049x1024,20337111.3,15464968.8,25633347.3
rgba_create_2049x1024,18397260.2,17720437.5,20237875.0
compare_2049x1024,41637500.0,41399667.0,44095645.5
prepare_pair_compare_2049x1024,72405959.0,70976500.0,73257333.0
