case,median_ns,min_ns,max_ns
rgb_lab_256x256,114956.1,114671.7,115342.4
rgba_lab_256x256,167175.6,166776.0,169201.4
rgb_create_256x256,415017.2,414545.4,415490.5
rgba_create_256x256,484689.5,472117.5,485116.9
compare_256x256,1166310.1,1164548.1,1168785.2
prepare_pair_compare_256x256,2054312.5,2049927.8,2063461.1
rgb_lab_2049x1024,3414659.7,3412530.1,3415618.1
rgba_lab_2049x1024,5058517.4,5052600.7,5086017.3
rgb_create_2049x1024,16668625.0,15770166.8,17141541.8
rgba_create_2049x1024,18744968.8,17992166.8,18998187.5
compare_2049x1024,41083354.5,40509917.0,43170083.5
prepare_pair_compare_2049x1024,71891459.0,69759250.0,72384791.0
