case,median_ns,min_ns,max_ns
rgb_lab_256x256,98409.7,98333.6,98930.9
rgba_lab_256x256,112059.7,111902.4,112099.4
rgb_create_256x256,489345.5,487767.0,493678.5
rgba_create_256x256,499391.6,497541.6,505219.9
compare_256x256,636228.0,633843.8,640043.2
prepare_pair_compare_256x256,1593587.9,1582207.3,1617291.8
rgb_lab_2049x1024,2151087.2,2146026.8,2154920.5
rgba_lab_2049x1024,2616931.8,2611330.3,2671559.5
rgb_create_2049x1024,28996127.0,28862933.7,29160859.7
rgba_create_2049x1024,30425765.0,30352400.5,30799880.5
compare_2049x1024,21394342.3,21313745.7,22419278.3
prepare_pair_compare_2049x1024,113383382.0,112596818.0,113938265.0
