case,median_ns,min_ns,max_ns
rgb_lab_256x256,107254.3,106957.5,107524.4
rgba_lab_256x256,137982.2,137413.9,141794.7
rgb_create_256x256,398050.8,397502.8,417378.8
rgba_create_256x256,439905.1,438594.6,449414.2
compare_256x256,716495.5,709891.7,727542.7
prepare_pair_compare_256x256,1553907.1,1547598.3,1594998.9
rgb_lab_2049x1024,3110887.5,3107450.0,3125587.5
rgba_lab_2049x1024,4060494.5,4036594.5,4182536.1
rgb_create_2049x1024,15194812.5,15048850.0,15316771.0
rgba_create_2049x1024,16338656.2,15857718.8,16530645.8
compare_2049x1024,24809958.3,24704305.3,24993708.3
prepare_pair_compare_2049x1024,54248083.0,53263333.5,55623000.0
