case,median_ns,min_ns,max_ns
rgb_lab_256x256,18549.2,18489.2,18580.8
rgba_lab_256x256,20602.2,20561.1,20675.8
rgb_create_256x256,91990.3,91436.8,92683.7
rgba_create_256x256,106631.2,106321.1,107567.4
compare_256x256,180173.1,178660.7,181665.5
prepare_pair_compare_256x256,386179.0,383652.0,403705.0
rgb_lab_2049x1024,518071.0,516181.0,527557.6
rgba_lab_2049x1024,708282.2,705210.6,710651.7
rgb_create_2049x1024,9014650.7,8777527.6,10247604.0
rgba_create_2049x1024,9448508.7,9356675.9,9576000.9
compare_2049x1024,8606001.9,8413764.2,8862350.0
prepare_pair_compare_2049x1024,38560386.5,37671679.5,39465535.5
