case,median_ns,min_ns,max_ns
rgb_lab_256x256,71956.9,71726.8,72160.2
rgba_lab_256x256,85034.3,84970.6,85290.1
rgb_create_256x256,303508.6,302440.2,306208.9
rgba_create_256x256,313691.6,313261.7,314444.9
compare_256x256,577201.7,573158.5,578257.2
prepare_pair_compare_256x256,1183255.5,1177745.8,1200494.4
rgb_lab_2049x1024,2192875.4,2190967.2,2200007.2
rgba_lab_2049x1024,2666482.9,2660939.8,2674414.0
rgb_create_2049x1024,28519007.3,28430579.7,28625422.7
rgba_create_2049x1024,30151389.0,30107566.0,30323616.0
compare_2049x1024,21661121.7,21606735.3,22309359.7
prepare_pair_compare_2049x1024,112130342.0,110729702.0,112663044.0
