case,median_ns,min_ns,max_ns
rgb_lab_256x256,18543.9,18471.7,18926.2
rgba_lab_256x256,20669.9,20622.8,20723.5
rgb_create_256x256,90893.7,90195.6,92240.5
rgba_create_256x256,105519.5,104866.4,105970.1
compare_256x256,181376.8,180060.7,182160.2
prepare_pair_compare_256x256,388183.2,385013.1,390990.6
rgb_lab_2049x1024,515380.4,514564.0,517943.7
rgba_lab_2049x1024,707534.8,706442.3,709724.6
rgb_create_2049x1024,9029122.4,8775370.6,10642013.0
rgba_create_2049x1024,9487694.7,9430574.7,9632521.0
compare_2049x1024,8944148.1,8444963.5,10009770.3
prepare_pair_compare_2049x1024,32057789.0,28365316.0,37345324.5
