case,median_ns,min_ns,max_ns
rgb_lab_256x256,32078.3,31815.9,32311.4
rgba_lab_256x256,37194.7,36681.8,47452.1
rgb_create_256x256,167782.0,162776.4,176299.7
rgba_create_256x256,182944.0,179064.5,186839.7
compare_256x256,188030.2,187115.7,192490.5
prepare_pair_compare_256x256,554693.4,543004.5,594926.6
rgb_lab_2049x1024,577691.1,570715.4,593775.3
rgba_lab_2049x1024,775023.5,757885.9,793368.4
rgb_create_2049x1024,3992471.4,3933408.9,4077722.2
rgba_create_2049x1024,4314592.3,4210463.9,4530997.0
compare_2049x1024,4941855.8,4871150.6,4998048.1
prepare_pair_compare_2049x1024,13233183.2,12495741.6,13549558.4
