case,median_ns,min_ns,max_ns
rgb_lab_256x256,18070.3,18034.0,18102.1
rgba_lab_256x256,19947.6,19902.5,19972.2
rgb_create_256x256,95575.2,94308.7,96168.3
rgba_create_256x256,110252.1,109701.1,110705.5
compare_256x256,180784.8,179297.0,181450.0
prepare_pair_compare_256x256,382355.2,380821.4,384631.7
rgb_lab_2049x1024,512656.4,511310.4,513982.1
rgba_lab_2049x1024,697876.7,695807.4,700648.2
rgb_create_2049x1024,9131884.7,8968163.7,9694314.1
rgba_create_2049x1024,9480772.9,9370482.0,9612873.7
compare_2049x1024,9343177.3,8412688.4,9755569.0
prepare_pair_compare_2049x1024,45560599.5,42618102.0,47939150.5
