case,median_ns,min_ns,max_ns
rgb_lab_256x256,107308.0,107183.5,108778.7
rgba_lab_256x256,138141.3,137071.2,138362.5
rgb_create_256x256,387793.0,386644.8,397253.8
rgba_create_256x256,443274.2,442586.4,445641.4
compare_256x256,339533.9,334438.4,344409.8
prepare_pair_compare_256x256,1150720.1,1148705.2,1206006.7
rgb_lab_2049x1024,3109550.0,3106716.6,3155089.6
rgba_lab_2049x1024,4099111.1,4091880.5,4243611.1
rgb_create_2049x1024,15404145.8,15026927.0,15811927.0
rgba_create_2049x1024,16472979.0,15979333.5,16765916.5
compare_2049x1024,12930441.6,12901033.2,13016083.4
prepare_pair_compare_2049x1024,41036000.0,39739625.0,42029937.5
