case,median_ns,min_ns,max_ns
rgb_lab_256x256,98345.4,98277.4,99060.8
rgba_lab_256x256,133499.9,133378.2,133857.9
rgb_create_256x256,394504.5,393697.0,397351.9
rgba_create_256x256,450640.8,449114.4,451520.4
compare_256x256,272937.7,272240.5,278288.7
prepare_pair_compare_256x256,1109236.1,1106534.6,1126841.0
rgb_lab_2049x1024,2624443.4,2616173.0,2660723.3
rgba_lab_2049x1024,3813542.1,3806899.4,3836838.8
rgb_create_2049x1024,29320869.7,29051338.0,29462138.0
rgba_create_2049x1024,32013835.0,31883672.5,32302763.5
compare_2049x1024,13052821.4,12958833.0,13109841.8
prepare_pair_compare_2049x1024,104612254.0,103534258.0,105551418.0
